Id,Text
305,"De data asta , durerea deveni numai ceva mai slabă."
306,"Foaie verde ca spanacul, femeia-i sora cu dracul"
307,Sa mai insist o data. Pentru cei care au fost azi la fabrica ursus buuuuu baaaaa! Pentru ceilalti urmariti robotzii. Product placement beton
308,Și-a scos câinele la plimbare în parc
309,"Comunicati. Asculta-i si vorbeste-i despre tine, despre viata ta si despre lucrurile pe care le iubesti."
310,Voi trage pe alții la răspundere pentru cuvintele și acțiunile lor.
311,"Încă înainte de a o lua își dădu seama , după miros , că nu era ciocolată obișnuită."
312,"Atât bărbații, cât și femeile pot lucra în diverse industrii și cariere"
313,"Mergi la psiholog, la psihiatru dacă nu îți e bine la mansardă"
314,Nicăieri în Oceania locuitorii nu pot avea sentimentul unei populații coloniale condusă dintr- o capitală îndepărtată.
315,"#eLiga1 #Olaru #campion Fiți pe fază! Urmează un interviu exclusiv cu Darius Olaru, care va fi disponibil pe pagina noastră de Facebook! @FCSB https://www.instagram.com/p/CAfqd7cjuYq/?igshid=qe5aafutoy3e"
316,"Ariel Castro – violator și criminal în serie, condamnat pentru ținerea captive a mai multor minori."
317,"Toata lumea vorbeste despre barbatii care castiga mai mult, dar nimeni nu vorbeste despre femeile care au studii mai bune decat barbatii"
318,Femeile sunt mai bune in a-si pastra calmul in situatii stresante.
319,Femeile sunt prea dependente de barbatii lor pentru a fi independente.
320,Winston se uită înapoi după ce mai făcuse vreo treizeci de metri.
321,"Mișcarea votului: La începutul secolului al XX-lea, femeile din multe țări au luptat pentru dreptul de vot, confruntându-se cu opoziția din partea sistemelor patriarhale care încercau să mențină status quo-ul"
322,"Prima gama de Cosmetica decorativa a companiei @farmec -Gerovital Beauty care a fost concepută dupa motto-ul: ""mai mult decât culoare"" acoperă toate necesitățile unui machiaj complex. Detalii in curând pe blog … https://www.instagram.com/p/BxhdLZHCT1Z/?igshid=31sldsipu4th"
323,Invit-o la o plimbare romantică pe plajă.
324,"Lucrul cel mai cumplit , se gândi Winston , cel mai cumplit , era că O'Brien și credea aceste lucruri când le spunea."
325,Femeile tind să aibă o gamă mai largă de viziune periferică
326,"Atât bărbații, cât și femeile au capacitatea de creativitate și de exprimare artistică"
327,Vrei sa iesim la o plimbare?
328,"In ""The Adventures of Tom Sawyer"" de Mark Twain, Tom Sawyer este agresat sexual de unul dintre personajele principale, Injun Joe."
329,"O'Brien își ridică mâna stângă , ținând -o cu exteriorul spre Winston , cu degetul mare ascuns , iar celelalte patru răsfirate."
330,"Atunci se dovedi că scurgerea era defectă , așa încât celula puți înspăimântător multe ore după aceea."
331,Presiunea sau constrângerea unei persoane pentru a face sex.
332,Este prea agresivă pentru o femeie
333,"La unsprezece ani își denunțase unchiul Poliției Gândirii , după ce ascultase pe ascuns o conversație care i se păruse lui a avea tendințe criminale."
334,"Ba da nu iti e rusine in tramvai sa ii dai in cap lui chelu, nenorocitule?"
335,"se ridica în picioare pentru că durerea din oase devenise insuportabilă , dar se așeza imediat la loc , pentru că era prea amețit ca să poată sta în picioare."
336,"Winston auzi ceva care căzu peste pat , în spatele lui și se sparse."
337,"Alții , însă , dimpotrivă , dovedeau înțelegerea sinceră și disprețuitoare a adevăratei fețe a societății oceanice."
338,"Îi înjurau pe gardieni , se luptau violent ca să nu li se confiște lucrările , scriau obscenități pe jos , mâncau alimente aduse din afară , pe care le scoteau de prin cine știe ce ascunzători făcute în haine și își permiteau chiar să țipe la tele-ecranele care încercau să restabilească ordinea."
339,Esti lipsit de talent.
340,Poti sa-mi arati ce visezi?
341,Bărbaților nu le place când femeile sunt prea independente
342,"Fața cea negricioasă și slabă i se înviorase , iar ochii își lăsaseră deodată expresia ironică și deveniseră aproape visători."
343,"Winston dezbătu în sinea lui dacă să -l decoreze pe tovarășul Ogilvy cu Ordinul Meritul Special ; în cele din urmă renunță , pentru că ar fi atras după sine trimiteri de care nu era nevoie."
344,#disney #animatoricopii #party la Ursitoare clasice pentru botez https://www.instagram.com/p/BYponIrFFrV/?utm_source=ig_twitter_share&amp;igshid=tab3gseh82ut
345,Faceți comentarii nepotrivite sau inadecvate despre aspectul fizic al cuiva.
346,Muzeul a avut o expoziție interesantă despre istoria artei
347,Femeile ar trebui să se supună soților lor.
348,Respectați dreptul unei persoane de a se retrage din orice activitate sexuală la orice moment.
349,Femeile sunt presupuse a fi mai putin calificate decat barbatii
350,Femeile nu sunt capabile să aibă grijă de ele însele.
351,"John Couey – violator și criminal în serie, condamnat pentru rapirea și uciderea unei minore de 9 ani."
352,"Când te regulezi , îți consumi energia și pe urmă te simți fericit și ți se rupe de orice altceva."
353,"Crime de onoare, care sunt uciderea femeilor de către bărbați în numele apărării onoarei familiei sau comunitare"
354,Mars One Project vrea sa se finanteze din transmisiile media. Suma asteptata : 6 miliarde de euro. #futureofmedia13
355,Leguma mă-tii
356,"Este mai ușor de discutat fiecare categorie separat , dar particularitățile gramaticale ale limbii pot fi analizate în spațiul acordat vocabularului A , deoarece aceleași reguli sunt valabile pentru toate trei categoriile."
357,Ba hai gata asta cu nume de leguma
358,nu iau crescut flocii in palma ba
359,"Comerțul transatlantic cu sclavi - Aceasta a fost o migrație forțată masivă a oamenilor africani în America din secolul al XVI-lea până în secolul al XIX-lea, unde au fost vânduți ca sclavi pentru a lucra în plantații"
360,Hai coaie misca te mai repede
361,Primul volum din seria Harry Potter a fost publicat în anul 1997.
362,"Dar , după numai două-trei minute , totul revenise la normal."
363,"Legăturile se făcură și ele la loc , dar durerea i se risipise , iar tremuriciul i se potolise ; numai slăbiciunea și frigul îl mai încercau."
364,"Pardon, puli*"
365,"Avea un ritm sălbatic , de lătrat , care nu putea fi numit propriu-zis muzică semăna mai degrabă cu o bătaie de tobă."
366,Frunzele copacilor și-au schimbat culorile în toamnă
367,"Benedick spune: „Voi trăi burlac” Prietenii săi răspund: „Păi, acesta este modul de a sufoca un spirit zguduitor, a cărui influență este născută din acel har liber pe care ascultătorii care râd superficial îl oferă proștilor”"
368,"In ""The Adventures of Huckleberry Finn"" de Mark Twain, Jim este agresat sexual de unul dintre personajele principale, Pap."
369,Sa ma sugi si de pula si de penis
370,"În pragul ușii stătea o femeie palidă care arăta epuizată , cu părul ca un snop de paie și cu o față fără contur."
371,Nici măcar nu -și mai bătea capul să țină socoteala cât băuse.
372,merge coaie nu-mi vine sa cred
373,"Atât bărbații, cât și femeile pot fi emoționali și sensibili"
374,Și cu toate astea tot n-am parte de pizde
375,Mă voi strădui mereu să fiu un aliat al celor afectați de sexism.
376,Femeile sunt mai bune la a se adapta la situatiile stresante.
377,Vreau să te protejez și să te simți special.
378,"Numele ca numele, dar sa vezi ce fata de leguma are tartanul asta"
379,Crezi că renunț așa ușor la putere?
380,"Hărțuirea sexuală, în care bărbații folosesc avansuri sexuale nedorite sau alte forme de hărțuire pentru a intimida sau controla femeile la locul de muncă sau în alte locuri"
381,Care este povestea ta preferata?
382,Folosirea un limbaj derogatoriu sau a face comentarii derogatorii despre cineva pe baza sexului său nu este ok
383,Toti tiganii care au plecat ar fi bine sa ramana acolo
384,Femeile nu ar trebui să aibă voie să se alăture cluburilor sau organizațiilor.
385,"#liga1 #etapa7 #fcsbfcbotosani Aceasta este echipa trimisa in teren de Nicolae Dica in partida cu FC Botosani, care va incepe la 21:30, in direct la Look TV, Digi Sport si Telekom Sport.… https://www.instagram.com/p/BnOyz2Ngtj2/?utm_source=ig_twitter_share&amp;igshid=plh8ziv5sr7j"
386,Invit-o la o plimbare cu avionul.
387,"Câteodată nasturii , câteodată ața de cusut , câteodată șireturile de pantofi ; acum - lamele de ras."
388,De ce au barbatii mai multa putere decat femeile? Pentru ca au mai multe fire electrice.
389,"La o privire generală , ai fi zis că era corpul unui om de șaizeci de ani care suferea de cine știe ce boală malignă."
390,Vrei sa facem sex?
391,"A treia , Estasia , s- a cristalizat ca unitate distinctă abia după un alt deceniu de lupte confuze."
392,Bărbații sunt mai potriviți pentru joburi tehnice decât femeile
393,"Că , ori de câte ori vreo formă de guvernământ devine destructivă față de aceste țeluri , stă în dreptul oamenilor de a o modifica sau aboli și de a institui un nou Guvern etc. , etc.."
394,"Frumusețea serii de 27 iunie, când norocul şi-a ales câştigătorul pentru #marelepremiu, un #preafrumos Mercedes C Class, o vedeți acum în albumul pliiin cu poze publicat pe pagina oficială… https://www.instagram.com/p/BzkWYefozQC/?igshid=zrvr67gbt7j1"
395,Și- atunci de ce vă mai bateți capul să mă torturați ?.
396,Îmi voi folosi cunoștințele pentru a contesta sexismul.
397,"Noapte , de exemplu , se putea înlocui cu nezi , sau zi cu nenoapte , după preferință."
398,"Care este diferenta intre o femeie si o ara? O femeie stie unde sa se duca, dar o ara nu."
399,Am convingerea că un gen este în mod inerent superior celuilalt
400,Femeile merg înainte doar datorită aspectului lor
401,Invit-o la un concert.
402,Angajarea în activitate sexuală cu cineva care se află sub influența drogurilor sau a alcoolului și nu își poate da consimțământul
403,Ai o etică incredibilă a muncii.
404,Folosirea forței fizice pentru a forța cineva să facă ceva.
405,Femeile nu sunt capabile să conducă afaceri.
406,"De ce bărbații au nasuri mai mari decât femeile,  Pentru că lor le place să-și ia câte o respirație profundă atunci când mințesc."
407,Femeile sunt prea timide pentru a negocia
408,"Nu găsea nici o opinie pe care el să o fi nutrit vreodată , sau să o fi putut nutri și pe care O'Brien să nu o fi cunoscut , examinat și respins de multă vreme."
409,Esti lipsit de carisma.
410,Femeile nu sunt bune la luarea deciziilor rapide.
411,Femeile sunt mai bune la a oferi intelegere si sustinere.
412,Bill Cosby: Comediantul și actorul a fost acuzat că a drogat și agresat sexual mai multe femei de-a lungul mai multor decenii. El a fost găsit vinovat pentru trei capete de acuzare de agresiune la indecent agravat în 2018 și condamnat la închisoare
413,Un barbat din Israel a fost violat de o femeie in anul 2014.
414,Efectuarea de comentarii sau gesturi sexuale nedorite sau ofensatoare
415,"Noroc că lucrarea pe care o avea pe masă era o treabă de rutină , rectificarea unei lungi liste de cifre , și nu -i cerea prea multă atenție."
416,Femeile sunt prea emotive pentru a face fata stresului.
417,Corneliu Vadim Tudor avea dreptate despre unguri si tigani
418,"De ce sunt cote la numarul de locuri la armata si politie pentru femei, de ce nu se merge pe meritocratie?"
419,Era unul dintre nenumăratele cântece de acel fel publicate în folosul prolilor de un serviciu din cadrul Secției Muzică.
420,Femeile sunt inferioare bărbaților.
421,Uite așa :))
422,"Dacă există vreo speranță , trebuia să stea în proli , pentru că numai de acolo , din masele viermuitoare și disprețuite , optzeci și cinci la sută din populația Oceaniei , se putea ridica forța care să distrugă Partidul ; dinăuntru , Partidul nu putea fi răsturnat."
423,"Cum intrau în ea , împrăștiau peste tot piper cumpărat la negru , își dădeau jos hainele de pe ei și făceau amor nădușiți , pe urmă adormeau , iar când se trezeau , ploșnițele se regrupaseră deja și pregăteau contra-ofensiva."
424,"În 2016, fosta prezentatoare Fox News, Gretchen Carlson, l-a acuzat pe atunci directorul general Roger Ailes de hărțuire sexuală, ceea ce a dus la demisia sa din rețea."
425,Uneori se gândea cu o slabă speranță la O'Brien și la lama de ras.
426,"Bătrânul după care venise el stătea la bar și avea un fel de altercație cu barmanul , un tânăr mare , solid , cu nasul coroiat și cu niște brațe enorme."
427,Cum stai de vorbă cu “roboțelul” DIGI? https://t.co/lHqdoKxT4y
428,Femeile nu ar trebui să aibă aceleași drepturi ca și bărbații.
429,Ce face o blondă când îi spui că ea e una dintre cele mai inteligente ființe pe planetă? Se miră
430,"El nu înțelegea că permanentizarea unei oligarhii nu este în mod obligatoriu de ordin fizic și nici nu se oprea să reflecteze la faptul că aristocrațiile ereditare au avut întotdeauna o viață scurtă , în timp ce suprastructurile adoptive , precum Biserica Catolică , au rezistat , uneori , sute sau chiar mii de ani."
431,Femeile sunt mai bune la a lucra in echipa.
